imageID,status,mask
1166,0,-100
1205,0,-100
1213,0,-100
1232,0,-100
1243,0,-100
1255,0,-100
1273,0,-100
1283,0,-100
1345,0,-100
1410,0,-100
1443,1,201572 201573 201574 202084 202085 202086 202596 202597 202598
1475,0,-100
1635,0,-100
1905,0,-100
2001,0,-100
2002,0,-100
2036,0,-100
2108,0,-100
2326,0,-100
2365,0,-100
2368,0,-100
2382,0,-100
2446,0,-100
2448,0,-100
2449,0,-100
2833,0,-100
2839,0,-100
2841,0,-100
2849,0,-100
3460,0,-100
3653,0,-100
3740,0,-100
3950,0,-100
4720,0,-100
4832,0,-100
4836,0,-100
4839,0,-100
4974,0,-100
5002,0,-100
5241,0,-100
5243,0,-100
5244,0,-100
6224,0,-100
6292,0,-100
6337,0,-100
6420,0,-100
6551,0,-100
6558,0,-100
6631,0,-100
6721,0,-100
6914,0,-100
7167,0,-100
7359,0,-100
7973,0,-100
7976,0,-100
8103,0,-100
8245,0,-100
8254,0,-100
8425,0,-100
8428,0,-100
8437,0,-100
8654,0,-100
8662,0,-100
8693,0,-100
8729,0,-100
8928,0,-100
9140,0,-100
9345,0,-100
9638,0,-100
10307,0,-100
10338,0,-100
10369,0,-100
10479,0,-100
10490,0,-100
10693,0,-100
10945,0,-100
11196,0,-100
11238,0,-100
11375,0,-100
11376,0,-100
12024,0,-100
12077,0,-100
12312,0,-100
12381,0,-100
12577,0,-100
12904,0,-100
13183,0,-100
13184,0,-100
13464,0,-100
13506,0,-100
13571,0,-100
13613,0,-100
13671,0,-100
14226,0,-100
14227,0,-100
14345,0,-100
14347,0,-100
14423,0,-100
14503,0,-100
14522,0,-100
14551,0,-100
14664,0,-100
14717,0,-100
15007,0,-100
15035,0,-100
15057,0,-100
15305,0,-100
15698,0,-100
15755,0,-100
15794,0,-100
15816,0,-100
15839,0,-100
16015,0,-100
16639,0,-100
17506,0,-100
17550,0,-100
17798,0,-100
17812,0,-100
17813,0,-100
18815,0,-100
18854,0,-100
18935,0,-100
18954,0,-100
19082,0,-100
20288,0,-100
20588,0,-100
20600,0,-100
